text,label
"  Theoretical studies on charge ordering phenomena in quarter-filled molecular
(organic) conductors are reviewed. Extended Hubbard models including not only
the on-site but also the inter-site Coulomb repulsion are constructed in a
straightforward way from the crystal structures, which serve for individual
study on each material as well as for their systematic understandings. In
general the inter-site Coulomb interaction stabilizes Wigner crystal-type
charge ordered states, where the charge localizes in an arranged manner
avoiding each other, and can drive the system insulating. The variety in the
lattice structures, represented by anisotropic networks in not only the
electron hopping but also in the inter-site Coulomb repulsion, brings about
diverse problems in low-dimensional strongly correlated systems. Competitions
and/or co-existences between the charge ordered state and other states are
discussed, such as metal, superconductor, and the dimer-type Mott insulating
state which is another typical insulating state in molecular conductors.
Interplay with magnetism, e.g., antiferromagnetic state and spin gapped state
for example due to the spin-Peierls transition, is considered as well. Distinct
situations are pointed out: influences of the coupling to the lattice degree of
freedom and effects of geometrical frustration which exists in many molecular
crystals. Some related topics, such as charge order in transition metal oxides
and its role in new molecular conductors, are briefly remarked.
",cond-mat
"  This paper introduces a new online learning framework for multiclass
classification called learning with diluted bandit feedback. At every time
step, the algorithm predicts a candidate label set instead of a single label
for the observed example. It then receives feedback from the environment
whether the actual label lies in this candidate label set or not. This feedback
is called ""diluted bandit feedback"". Learning in this setting is even more
challenging than the bandit feedback setting, as there is more uncertainty in
the supervision. We propose an algorithm for multiclass classification using
dilute bandit feedback (MC-DBF), which uses the exploration-exploitation
strategy to predict the candidate set in each trial. We show that the proposed
algorithm achieves O(T^{1-\frac{1}{m+2}}) mistake bound if candidate label set
size (in each step) is m. We demonstrate the effectiveness of the proposed
approach with extensive simulations.
",cs
"  With the ongoing development of Indoor Location-Based Services, accurate
location information of users in indoor environments has been a challenging
issue in recent years. Due to the widespread use of WiFi networks, WiFi
fingerprinting has become one of the most practical methods of locating mobile
users. In addition to localization accuracy, some other critical factors such
as cost, latency, and users' privacy should be considered in indoor
localization systems. In this study, we propose a lightweight Convolutional
Neural Network (CNN)-based method for edge devices (such as smartphones) to
overcome the above issues by eliminating the need for a cloud/server in the
localization system. To enable the use of the proposed model on
resource-constraint edge devices, post-training optimization techniques
including quantization, pruning and clustering are used to compress the network
model. The proposed method is evaluated for three different open datasets,
i.e., UJIIndoorLoc, Tampere and UTSIndoorLoc, as well as for our collected
dataset named SBUK-D to verify its scalability. The results demonstrate the
superiority of the proposed method compared to state-of-the-art studies. We
also evaluate performance efficiency of our localization method on an android
smartphone to demonstrate its applicability to edge devices. For UJIIndoorLoc
dataset, our model with post-training optimizations obtains approximately 99%
building accuracy, over 98% floor accuracy, and 4 m positioning mean error with
the model size and inference time of 60 KB and 270 us, respectively, which
demonstrate high accuracy as well as amenability to the resource-constrained
edge devices.
",cs
"  We show that five of Reid's Fano 3-fold hyperurfaces containing at least one
compound Du Val singularity of type $cA_n$ have pliability at least two. The
two elements of the pliability set are the singular hypersurface itself, and
another non-isomorphic Fano hypersurface of the same degree, embedded in the
same weighted projective space, but with different compound Du Val
singularities. The birational map between them is the composition of two
birational links initiated by blowing up two Type I centres on a codimension 4
Fano 3-fold of $\mathbb{P}^2 \times \mathbb{P}^2$-type having Picard rank 2.
",math
"  We study the exciton condensate (EC) in a bilayer two-dimension-electron-gas
(2DEG) adjacent to a type-II superconductor thin film with an array of pinned
vortex lattices. By applying continuum low energy theory and carrying numerical
simulations of lattice model within mean-field approximation, we find that if
the order parameter of EC has a vortex profile, there are exact zero modes and
associated \emph{rational} fractional charge for zero pseudospin potential
($\mu$) and average chemical potential ($h$): $\mu$=0 and $h$=0; while for
$\mu\mathtt{\neq}0$ and $h$=0, intervalley mixing splits the zero energy
levels, and the system exhibits \emph{irrational} fractional \emph{axial}
charge.
",cond-mat
"  We investigate here the hardness of conjugacy and factorization of subshifts
of finite type (SFTs) in dimension $d>1$. In particular, we prove that the
factorization problem is $\Sigma^0_3$-complete and the conjugacy problem
$\Sigma^0_1$-complete in the arithmetical hierarchy.
",cs
"  We consider a particle in a one-dimensional box of length $L$ with a Maxwell
bath at one end and a reflecting wall at the other end. Using a renewal
approach, as well as directly solving the master equation, we show that the
system exhibits a slow power law relaxation with a logarithmic correction
towards the final equilibrium state. We extend the renewal approach to a class
of confining potentials of the form $U(x) \propto x^\alpha$, $x>0$, where we
find that the relaxation is $\sim t^{-(\alpha+2)/(\alpha-2)}$ for $\alpha >2$,
with a logarithmic correction when $(\alpha+2)/(\alpha-2)$ is an integer. For
$\alpha <2$ the relaxation is exponential. Interestingly for $\alpha=2$
(harmonic potential) the localised bath can not equilibrate the particle.
",cond-mat
"  SOS is a game similar to tic-tac-toe. We study a variety of variations of it
played on a 1-by-$n$ rectangle. On our journey we change the target string to
SOO, then study all target strings containing SSS, then go back to finite
strings and study SOSO. Then we create a variation with two target strings
SSSS-OOOO. We continue with mis\`{e}re games. After that we look at different
changes of the board: we wrap the board around, add dimension, and allow it to
expand. We end with a variation that came from the ultimate tic-tac-toe.
",math
"  We show that there is no simple congruence formula for the number of points
of the mod p reduction of a regular model of a smooth proper variety defined
over a local field with $\ell$-adic cohomology supported in codimension $\ge
\kappa$.
",math
"  In the faint star KIC 9700322 observed by the Kepler satellite, 76
frequencies with amplitudes from 14 to 29000 ppm were detected. The two
dominant frequencies at 9.79 and 12.57 c/d (113.3 and 145.5 \mu Hz),
interpreted to be radial modes, are accompanied by a large number of
combination frequencies. A small additional modulation with a 0.16 c/d
frequency is also seen; this is interpreted to be the rotation frequency of the
star. The corresponding prediction of slow rotation is confirmed by a spectrum
from which v sin i = 19 \pm 1 km/s is obtained. The analysis of the spectrum
shows that the star is one of the coolest {\delta} Sct variables. We also
determine Teff = 6700 \pm 100 K and log g = 3.7 \pm 0.1, compatible with the
observed frequencies of the radial modes. Normal solar abundances are found. An
\ell = 2 frequency quintuplet is also detected with a frequency separation
consistent with predictions from the measured rotation rate. A remarkable
result is the absence of additional independent frequencies down to an
amplitude limit near 14 ppm, suggesting that the star is stable against most
forms of nonradial pulsation. The frequency spectrum of this star emphasizes
the need for caution in interpreting low frequencies in {\delta} Sct stars as
independent gravity modes. A low frequency peak at 2.7763 c/d in KIC 9700322
is, in fact, the frequency difference between the two dominant modes and is
repeated over and over in various frequency combinations involving the two
dominant modes. The relative phases of the combination frequencies show a
strong correlation with frequency, but the physical significance of this result
is not clear.
",astro-ph
"  The importance of electronic correlation effects in the layered perovskite
Sr$_2$RuO$_4$ is evidenced. To this end we use state-of-the-art LDA+DMFT (Local
Density Approximation + Dynamical Mean-Field Theory) in the basis of Wannier
functions to compute spectral functions and the quasiparticle dispersion of
Sr$_2$RuO$_4$. The spectra are found to be in good agreement with various
spectroscopic experiments. We also calculate the $\textbf{k}$-dependence of the
quasiparticle bands and compare the results with new angle resolved
photoemission (ARPES) data. Two typical manifestations of strong Coulomb
correlations are revealed: (i) the calculated quasiparticle mass enhancement of
$m^*/m \approx2.5$ agrees with various experimental results, and (ii) the
satellite structure at about 3 eV binding energy observed in photoemission
experiments is shown to be the lower Hubbard band. For these reasons
Sr$_2$RuO$_4$ is identified as a strongly correlated 4$d$ electron material.
",cond-mat
"  Let $S$ be a non-empty scheme with 2 invertible. In this paper we present a
functor $F: AZ_*^{n'} \rightarrow GS_*^n$ where $AZ_*^{n'}$ and $GS_*^n$ are
fibered categories over $Sch_S$ given respectively by degree $n'$ Azumaya
algebras with an involution of type $*$ and rank $n$ adjoint group schemes of
classical type $*$ with absolutely simple fibers. Here $n'$ is a function of
$n$. We show that this functor is an equivalence of fibered categories using
\etale descent, thus giving a classification of adjoint (as well as simply
connected) groups schemes over $S$, generalizing the well known case when the
base scheme is the spectrum of a field. In particular, this implies that every
adjoint group scheme of classical type with absolutely simple fibers is
isomorphic to the neutral component of automorphism group scheme of a unique
(up to isomorphism) Azumaya algebra with involution. We also show interesting
applications of this classification such as specialization theorem for
isomorphism classes of Azumaya algebra with involution over Henselian local
rings, uniqueness of integral model for groups with good reduction over
discrete valued fields and discuss its implications on the Grothendieck-Serre
conjecture over certain domains.
",math
"  Let $G=(V,E)$ be a connected finite graph. We study the Bogomol'nyi equation
\begin{equation*}
  \Delta u= \mathrm{e}^{u}-1 +4 \pi \sum_{s=1}^{k} n_s \delta_{z_{s}} \quad
\text { on } \quad G, \end{equation*} where $z_1, z_2,\dots, z_k$ are
arbitrarily chosen distinct vertices on the graph, $n_j$ is a positive integer,
$j=1,2,\cdots, k$ and $\delta_{z_{s}}$ is the Dirac mass at $z_s$. We obtain a
necessary and sufficient condition for the existence and uniqueness of
solutions to the Bogomol'nyi equation.
",math
"  Modern retrospective analytics systems leverage cascade architecture to
mitigate bottleneck for computing deep neural networks (DNNs). However, the
existing cascades suffer two limitations: (1) decoding bottleneck is either
neglected or circumvented, paying significant compute and storage cost for
pre-processing; and (2) the systems are specialized for temporal queries and
lack spatial query support. This paper presents CoVA, a novel cascade
architecture that splits the cascade computation between compressed domain and
pixel domain to address the decoding bottleneck, supporting both temporal and
spatial queries. CoVA cascades analysis into three major stages where the first
two stages are performed in compressed domain while the last one in pixel
domain. First, CoVA detects occurrences of moving objects (called blobs) over a
set of compressed frames (called tracks). Then, using the track results, CoVA
prudently selects a minimal set of frames to obtain the label information and
only decode them to compute the full DNNs, alleviating the decoding bottleneck.
Lastly, CoVA associates tracks with labels to produce the final analysis
results on which users can process both temporal and spatial queries. Our
experiments demonstrate that CoVA offers 4.8x throughput improvement over
modern cascade systems, while imposing modest accuracy loss.
",cs
"  I have compiled observations of [OIII] 5007 line and 5GHz radio emission for
a large sample of GPS, CSS and FR sources. Several properties were studied and
compared. The most relevant findings are that the FWHM and the luminosity of
the [OIII] 5007 line are correlated with the size of the radio source. I
present the data and discuss the correlations, with special focus on jet-host
interaction, triggering and enhancing of [OIII] 5007 emission.
",astro-ph
"  This paper investigates the data-driven pricing newsvendor problem, which
focuses on maximizing expected profit by deciding on inventory and pricing
levels based on historical demand and feature data. We first build an
approximate model by assigning weights to historical samples. However, due to
decision-dependent effects, the resulting approximate model is complicated and
unable to solve directly. To address this issue, we introduce the concept of
approximate gradients and design an Approximate Gradient Descent (AGD)
algorithm. We analyze the convergence of the proposed algorithm in both convex
and non-convex settings, which correspond to the newsvendor pricing model and
its variants respectively. Finally, we perform numerical experiment on both
simulated and real-world dataset to demonstrate the efficiency and
effectiveness of the AGD algorithm. We find that the AGD algorithm can converge
to the local maximum provided that the approximation is effective. We also
illustrate the significance of two characteristics: distribution-free and
decision-dependent of our model. Consideration of the decision-dependent effect
is necessary for approximation, and the distribution-free model is preferred
when there is little information on the demand distribution and how demand
reacts to the pricing decision. Moreover, the proposed model and algorithm are
not limited to the newsvendor problem, but can also be used for a wide range of
decision-dependent problems.
",math
"  C+ is a key species in the interstellar medium but its 158 {\mu}m fine
structure line cannot be observed from ground-based telescopes. Current models
of fluorine chemistry predict that CF+ is the second most important fluorine
reservoir, in regions where C+ is abundant. We detected the J = 1-0 and J = 2-1
rotational lines of CF+ with high signal-to-noise ratio towards the PDR and
dense core positions in the Horsehead. Using a rotational diagram analysis, we
derive a column density of N(CF+) = (1.5 - 2.0) \times 10^12 cm^-2. Because of
the simple fluorine chemistry, the CF+ column density is proportional to the
fluorine abundance. We thus infer the fluorine gas-phase abundance to be F/H =
(0.6 - 1.5) \times 10^-8. Photochemical models indicate that CF+ is found in
the layers where C+ is abundant. The emission arises in the UV illuminated skin
of the nebula, tracing the outermost cloud layers. Indeed, CF+ and C+ are the
only species observed to date in the Horsehead with a double peaked line
profile caused by kinematics. We therefore propose that CF+, which is
detectable from the ground, can be used as a proxy of the C+ layers.
",astro-ph
"  We consider the maximal function of oscillatory integrals and prove a global
estimate for radial test functions which is almost sharp with respect to the
Sobolev regularity.
",math
"  Unsupervised clustering is widely used to explore large corpora, but existing
formulations neither consider the users' goals nor explain clusters' meanings.
We propose a new task formulation, ""Goal-Driven Clustering with Explanations""
(GoalEx), which represents both the goal and the explanations as free-form
language descriptions. For example, to categorize the errors made by a
summarization system, the input to GoalEx is a corpus of annotator-written
comments for system-generated summaries and a goal description ""cluster the
comments based on why the annotators think the summary is imperfect.''; the
outputs are text clusters each with an explanation (""this cluster mentions that
the summary misses important context information.""), which relates to the goal
and precisely explain which comments should (not) belong to a cluster. To
tackle GoalEx, we prompt a language model with ""[corpus subset] + [goal] +
Brainstorm a list of explanations each representing a cluster.""; then we
classify whether each sample belongs to a cluster based on its explanation;
finally, we use integer linear programming to select a subset of candidate
clusters to cover most samples while minimizing overlaps. We apply GoalEx
hierarchically to produce trees of progressively finer-grained clusters,
inducing taxonomies over debate arguments, customer complaints, and model
errors. We release our data and implementation at
https://github.com/ZihanWangKi/GoalEx.
",cs
"  Renewable energies are deployed worldwide to mitigate climate change and push
power systems towards sustainability. However, the weather-dependent nature of
renewable energy sources often hinders their integration to national grids.
Combining different sources to profit from beneficial complementarity has often
been proposed as a partial solution to overcome these issues. This paper
introduces a novel method for quantifying total temporal energetic
complementarity between three different variable renewable sources, based on
well-known mathematical techniques: correlation coefficients and compromise
programming. It has the major advantage of allowing the simultaneous assessment
of partial and total complementarity. The method is employed to study the
complementarity of wind, solar and hydro resources on different temporal scales
in a region of Poland. Results show that timescale selection has a determinant
impact on the total temporal complementarity.
",physics
"  The complexity of a dynamical system exhibiting a homoclinic orbit is given
by the orbits that it forces. In this work we present a method, based in
pruning theory, to determine the dynamical core of a homoclinic orbit of a
Smale diffeomorphism on the 2-disk. Due to Cantwell and Conlon, this set is
uniquely determined in the isotopy class of the orbit, up a topological
conjugacy, so it contains the dynamics forced by the homoclinic orbit. Moreover
we apply the method for finding the orbits forced by certain infinite families
of homoclinic horseshoe orbits and propose its generalization to an arbitrary
Smale map.
",math
"  We examine the asymptotics of a class of banded plane partitions under a
varying bandwidth parameter $m$, and clarify the transitional behavior for
large size $n$ and increasing $m=m(n)$ to be from $c_1 n^{-1} \exp(c_2
n^{1/2})$ to $c_3 n^{-49/72} \exp(c_4 n^{2/3} + c_5 n^{1/3})$ for some explicit
coefficients $c_1, \ldots, c_5$. The method of proof, which is a unified
saddle-point analysis for all phases, is general and can be extended to other
classes of plane partitions.
",math
"  We present a novel approach for characterizing the properties and performance
of active matter in dilute suspension as well as in crowded environments. We
use Super-Heterodyne Laser-Doppler-Velocimetry (SH-LDV) to study large
ensembles of catalytically active Janus particles moving under UV-illumination.
SH-LDV facilitates a model-free determination of the swimming speed and
direction, with excellent ensemble averaging. In addition we obtain
in-formation on the distribution of the catalytic activity. Moreover, SH-LDV
operates away from walls and permits a facile correction for multiple
scattering contributions. It thus allows for stud-ies of concentrated
suspensions of swimmers or of systems where swimmers propel actively in an
environment crowded by passive particles. We demonstrate the versatility and
the scope of the method with a few selected examples. We anticipate that SH-LDV
complements estab-lished methods and paves the way for systematic measurements
at previously inaccessible boundary conditions.
",cond-mat
"  In this paper we introduce the definition of transitivity for oriented
3-hypergraphs in order to study partial and complete cyclic orders. This
definition allow us to give sufficient conditions on a partial cyclic order to
be totally extendable. Furthermore, we introduce the 3-hypergraph associated to
a cyclic permutation and characterize it in terms of cyclic comparability
3-hypergraphs.
",math
"  This paper dates back to 1999 but was never published. The major part of it
was included in the joint paper [Digne-Gomi, Presentation of pure braid groups,
J. Knot Theory and its Ramifications 10 (2001) 609--623]. Sections 2 and 6 were
not included there. They are independent from the rest of the paper.
  In section 2 we define a morphism from a braid group B associated to a
Coxeter Group W to the semi-direct product of ZT (where T is the set of
reflections) by W. This morphism lifts the map N from W to (Z/2Z)T defined by
Dyer in [Reflection subgroups of Coxeter systems, J. Algebra 135 (1990) 57--73]
and its restriction to the pure braid group P identifies with the
abelianization morphism.
  In section 6 we prove that our morphism gives the cocycle associated to the
extension B/(P,P) of W by P/(P,P). This extension has been studied recently by
Beck [Abelianization of subgroups of reflection groups and their braid groups:
an application to cohomology. Manuscripta Math. 136 (2011) 273--293] and by
Marin [Reflection groups acting on their hyperplanes J. Algebra 322 (2009)
2848--2860] and [Crystallographic groups and flat manifolds from complex
reflection groups, arXiv 1509.06213].
",math
"  The dynamics of a one-dimensional, highly discrete, linear array of
alternating $0-$ and $\pi-$ Josephson junctions is studied numerically, under
constant bias current at zero magnetic field. The calculated current - voltage
characteristics exhibit half-integer and integer zero-field-like steps for even
and odd total number of junctions, respectively. Inspection of the
instantaneous phases reveals that, in the former case, single $\pi-$kink
excitations (discrete semi-fluxons) are supported, whose propagation in the
array gives rise to the $1/2-$step, while in the latter case, a pair of
$\pi-$kink -- $\pi-$antikink appears, whose propagation gives rise to the
$1-$step. When additional $2\pi-$kinks are inserted in the array, they are
subjected to fractionalization, transforming themselves into two closely spaced
$\pi-$kinks. As they propagate in the array along with the single $\pi-$kink or
the $\pi-$kink - $\pi-$antikink pair, they give rise to higher half-integer or
integer zero-field-like steps, respectively.
",cond-mat
"  For a compact PSC Riemannian $n$-manifold $(M,g)$, the metric constant
$\mathrm {Riem}(g)\in (0, \binom{n}{2}]$ is defined to be the infinimum over
$M$ of the spectral scalar curvature $\frac{\sum_{i=1}^N\lambda_i}{\lambda_{\rm
max}}$ of $g$, where $\lambda_1, ...,\lambda_N$ are the eigenvalues of the
curvature operator of $g$ and $\lambda_{\rm max}$ is the maximal eigenvalue.
The functional $g\to \mathrm {Riem}(g)$ is continuous, re-scale invariant and
defines a stratification of the space of PSC metrics over $M$.
  We introduce as well the smooth constant $\mathbf {Riem}(M)\in (0,
\binom{n}{2}]$, which is the supremum of $\mathrm {Riem}(g)$ over the set of
all psc Riemannian metrics $g$ on $M$. \\ In this paper, we show that in the
top layer, compact manifolds with $\mathbf{Riem}=\binom{n}{2}$ are positive
space forms. No manifolds have their $\mathbf{Riem}$ in the interval
$(\binom{n}{2}-2, \binom{n}{2})$. The manifold $S^{n-1}\times S^1$ and
arbitrary connected sums of copies of it with connected sums of positive space
forms all have $\mathbf{Riem}=\binom{n-1}{2}$. For $1\leq p\leq n-2\leq 5$, we
prove that the manifolds $S^{n-p}\times T^p$ take the intermediate values
$\mathbf {Riem}=\binom{n-p}{2}$. From the bottom, we prove that simply
connected (resp. $2$-connected, $3$-connected and non-string) compact manifolds
of dimension $\geq 5$ (resp. $\geq 7$, $\geq 9$) have $\mathbf{Riem}\geq 1$
(resp. $\geq 3$, $\geq 6$). The proof of these last three results is based on
surgery. In fact, we prove that the smooth $\mathbf{Riem}$ constant doesn't
decrease after a surgery on the manifold with adequate codimension.
",math
"  In this article, we prove that the measures $\mathbb{Q}_T$ associated to the
one-dimensional Edwards' model on the interval $[0,T]$ converge to a limit
measure $\mathbb{Q}$ when $T$ goes to infinity, in the following sense: for all
$s\geq0$ and for all events $\Lambda_s$ depending on the canonical process only
up to time $s$, $\mathbb{Q}_T(\Lambda_s)\rightarrow\mathbb{Q}(\Lambda_s)$.
Moreover, we prove that, if $\mathbb{P}$ is Wiener measure, there exists a
martingale $(D_s)_{s\in\mathbb{R}_+}$ such that $\mathbb{Q}(\Lambda_s)
=\mathbb{E}_{\mathbb{P}}(\mathbh{1}_{\Lambda_s}D_s)$, and we give an explicit
expression for this martingale.
",math
"  We present a method for calculation of Raman modes of the quantum solid phase
I solid hydrogen and deuterium. We use the mean-field assumption that the
quantised excitations are localized on one molecule. This is done by explicit
solution of the time-dependent Schroedinger equation in an angle-dependent
potential, and direct calculation of the polarisation. We show that in the
free-rotor limit, the H$_2$ and D$_2$ frequencies differ by a factor of 2,
which evolves toward $\sqrt{2}$ as the modes acquire librational character due
to stronger interactions. The ratio overshoots $\sqrt{2}$ if anharmonic terms
weaken the harmonic potential. We also use density functional theory and
molecular dynamics to calculate the E$_{2_g}$ optical phonon frequency and the
Raman linewidths. The molecular dynamics shows that the molecules are not free
rotors except at very low pressure and high temperature, and become like
oscillators as phase II is approached. We fit the interaction strengths to
experimental frequencies, but good agreement for intensities requires us to
also include strong preferred-orientation and stimulated Raman effects between
S$_0$(1) and S$_0$(0) contributions. The experimental Raman spectrum for phase
II cannot be reproduced, showing that the mean-field assumption is invalid in
that case.
",cond-mat
"  Aims. To produce an homogeneous catalog of astrophysical parameters of 239
resolved star clusters located in the Small and Large Magellanic Clouds,
observed in the Washington photometric system.
  Methods. The cluster sample was processed with the recently introduced
Automated Stellar Cluster Analysis ($\texttt{ASteCA}$) package, which ensures
both an automatized and a fully reproducible treatment, together with a
statistically based analysis of their fundamental parameters and associated
uncertainties. The fundamental parameters determined with this tool for each
cluster, via a color-magnitude diagram (CMD) analysis, are: metallicity, age,
reddening, distance modulus, and total mass.
  Results. We generated an homogeneous catalog of structural and fundamental
parameters for the studied cluster sample, and performed a detailed internal
error analysis along with a thorough comparison with values taken from
twenty-six published articles. We studied the distribution of cluster
fundamental parameters in both Clouds, and obtained their age-metallicity
relationships.
  Conclusions. The $\texttt{ASteCA}$ package can be applied to an unsupervised
determination of fundamental cluster parameters; a task of increasing relevance
as more data becomes available through upcoming surveys.
",astro-ph
"  This work represents an in-depth study of the structural behavior of the
Collatz sequences. We consider a finite arithmetic progression with a common
difference is 2 and the number of terms in the sequence is equal to 2^n .
After, we consider a 2^n x(n+1) matrix ((n+1) columns and 2^n rows) such as the
first column contains the terms of arithmetic progression and each row of the
matrix represent a finite Collatz sequence. Then, each element of the matrix
will be replaced by 0 or 1 according to the following rule: the even integer is
replaced by 0 and the odd integer is replaced by 1. We obtained a table
contains all binary permutation with repetition this property is called the
property of structural complementarily. Based on these tables, we can determine
any other fundamentals properties characterizing the behavior of Collatz
sequences. Thus, we can distinguish two other important properties such as the
property of structural cyclical behavior characterized by a structural
periodicity and the structural sliding property that can be called also the
property of structural divergence.
",math
"  The direct muon transfer from protium to neon at low collision energies is
considered. The question is discussed how the energy dependence of the transfer
rate can be extracted from available experimental data. A model is suggested
which is based on two assumptions. First, the muon transfer occurs within an
interaction sphere out of which the entrance and transfer channels are not
coupled. Secondly, for the s- and p-waves at low collision energies, the
complex logarithmic derivatives of the radial wave functions of the entrance
channel on the interaction sphere are energy-independent. With only the s-wave
taken into account, two values of the logarithmic derivative were found, which
agree with the transfer rates measured at the temperatures of 20 and 300 K.
Within this temperature interval, the rates evaluated for these two values
differ only slightly. Noticeable differences arise at temperatures of a few
kelvins. The choice of the preferred value of the logarithmic derivative was
made by the comparison of the energy dependence of the S-matrix with results of
previous calculations. Thereby, the proposed procedure may be a way to correct
calculations at low collision energies.
",physics
"  We obtain the local well-posedness of the one dimensional cubic nonlinear
Schr\""odinger Equation for initial data in the modulation space $M_{2, p}$ for
all $2\le p<\infty$, which covers all the subcritical cases from the viewpoint
of scaling. Moreover, in order to approach the endpoint space $M_{2,\infty}$,
we will prove the almost global well-posedness in some Orlicz-type space, which
is a natural generalisation of $M_{2,p}$ for large $p$. The new ingredient is
an endpoint version of the two dimensional restriction estimate.
",math
"  Turbulent Rayleigh-B\'{e}nard convection is often modelled with a constant
surface temperature. However, the surface temperature of many geophysical
systems, such as lakes, is coupled to the atmospheric forcing. In this paper,
we account for this dynamic surface temperature through an additional parameter
$\beta$. Using an appropriately defined dynamical Rayleigh number $\RaD$, we
recover many of the results from the standard Rayleigh-B\'{e}nard model. We
hope that this work will simplify the application of Rayleigh-B\'{e}nard theory
in geophysical contexts, such as lakes.
",physics
"  Surveillance cameras are widely applied for indoor occupancy measurement and
human movement perception, which benefit for building energy management and
social security. To address the challenges of limited view angle of single
camera as well as lacking of inter-camera collaboration, this study presents a
non-overlapping multi-camera system to enlarge the surveillance area and
devotes to retrieve the same person appeared from different camera views. The
system is deployed in an office building and four-day videos are collected. By
training a deep convolutional neural network, the proposed system first
extracts the appearance feature embeddings of each personal image, which
detected from different cameras, for similarity comparison. Then, a stochastic
inter-camera transition matrix is associated with appearance feature for
further improving the person re-identification ranking results. Finally, a
noise-suppression explanation is given for analyzing the matching improvements.
This paper expands the scope of indoor movement perception based on
non-overlapping multiple cameras and improves the accuracy of pedestrian
re-identification without introducing additional types of sensors.
",cs
"  Some discrepancies have been reported between observed and simulated muon
content of extensive air showers: the number of observed muons exceeded the
expectations in HiRes-MIA, Yakutsk and Pierre Auger Observatory data. Here, we
analyze the data of the Moscow State University Extensive Air Shower (EAS-MSU)
array on E_mu>~10 GeV muons in showers caused by ~(10^17-10^18) eV primary
particles and demonstrate that they agree with simulations (QGSJET-II-04
hadronic interaction model) once the primary composition inferred from the
surface-detector data is assumed.
",astro-ph
"  We construct non-localized, real global solutions of the
Kadomtsev-Petviashvili-I equation which vanish for $x\to-\infty$ and study
their large time asymptotic behavior. We prove that such solutions eject (for
$t\to\infty$) a train of curved asymptotic solitons which move behind the basic
wave packet.
",math
"  Current end-to-end semantic role labeling is mostly accomplished via
graph-based neural models. However, these all are first-order models, where
each decision for detecting any predicate-argument pair is made in isolation
with local features. In this paper, we present a high-order refining mechanism
to perform interaction between all predicate-argument pairs. Based on the
baseline graph model, our high-order refining module learns higher-order
features between all candidate pairs via attention calculation, which are later
used to update the original token representations. After several iterations of
refinement, the underlying token representations can be enriched with globally
interacted features. Our high-order model achieves state-of-the-art results on
Chinese SRL data, including CoNLL09 and Universal Proposition Bank, meanwhile
relieving the long-range dependency issues.
",cs
"  We give pointwise gradient bounds for solutions of (possibly non-uniformly)
elliptic partial differential equations in the entire Euclidean space.
  The operator taken into account is very general and comprises also the
singular and degenerate nonlinear case with non-standard growth conditions. The
sourcing term is also allowed to have a very general form, depending on the
space variables, on the solution itself, on its gradient, and possibly on
higher order derivatives if additional structural conditions are satisfied.
",math
"  At high pressure, bismuth acquires a complex incommensurate host-guest
structure, only recently discovered. Characterizing the structure and
properties of this incommensurate phase from first principles is challenging
owing to its non-periodic nature. In this study we use large scale DFT
calculations to model commensurate approximants to the Bi-III phase, and in
particular to describe the atomic modulations with respect to their ideal
positions, shown here to strongly affect the electronic structure of the
lattice and its stability. The equation of state and range of stability of
Bi-III are reproduced in excellent agreement with experiment using a fully
relativistic model. We demonstrate the importance of employing large unit-cells
for the accurate description of the geometric and electronic configuration of
Bi-III. In contrast, accurate description of the equation of state of bismuth
is found to be primarily sensitive to the choice of pseudopotential and
exchange-correlation function, while almost completely insensitive to the
commensurate approximation.
",cond-mat
"  Global optimisation problems in networks often require shortest path length
computations to determine the most efficient route. The simplest and most
common problem with a shortest path solution is perhaps that of a traditional
labyrinth or maze with a single entrance and exit. Many techniques and
algorithms have been derived to solve mazes, which often tend to be
computationally demanding, especially as the size of maze and number of paths
increase. In addition, they are not suitable for performing multiple shortest
path computations in mazes with multiple entrance and exit points. Mazes have
been proposed to be solved using memristive networks and in this paper we
extend the idea to show how networks of memristive elements can be utilised to
solve multiple shortest paths in a single network. We also show simulations
using memristive circuit elements that demonstrate shortest path computations
in both 2D and 3D networks, which could have potential applications in various
fields.
",physics
"  Let $X_N$ be a random trigonometric polynomial of degree $N$ with iid
coefficients and let $Z_N(I)$ denote the (random) number of its zeros lying in
the compact interval $I\subset\mathbb{R}$. Recently, a number of important
advances were made in the understanding of the asymptotic behaviour of $Z_N(I)$
as $N\to\infty$, in the case of standard Gaussian coefficients. The main
theorem of the present paper is a universality result, that states that the
limit of $Z_N(I)$ does not really depend on the exact distribution of the
coefficients of $X_N$. More precisely, assuming that these latter are iid with
mean zero and unit variance and have a density satisfying certain conditions,
we show that $Z_N(I)$ converges in distribution toward $Z(I)$, the number of
zeros within $I$ of the centered stationary Gaussian process admitting the
cardinal sine for covariance function.
",math
